station,date,report_type,source,hourlydewpointtemperature,hourlyprecipitation,hourlypressurechange,hourlyrelativehumidity,hourlyvisibility,hourlywindspeed,date_time,precipitation_lag_3h,precipitation_ma_24h,precipitation_ma_5d
USW00093862,2021-10-06T05:10:00,FM-16,343.0,61.0,0.0,0.01,93.0,10.00,0.0,2021-10-06 00:10:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T05:53:00,FM-15,343.0,61.0,0.0,0.03,90.0,10.00,3.0,2021-10-06 00:53:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T06:53:00,FM-15,343.0,62.0,0.0,0.03,90.0,10.00,0.0,2021-10-06 01:53:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T07:53:00,FM-15,343.0,64.0,0.0,0.03,79.0,10.00,0.0,2021-10-06 02:53:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T08:37:00,FM-16,343.0,65.0,0.0,0.03,81.0,10.00,3.0,2021-10-06 03:37:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T08:53:00,FM-15,343.0,65.0,0.0,0.04,81.0,10.00,6.0,2021-10-06 03:53:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T09:53:00,FM-15,343.0,66.0,0.0,0.04,79.0,10.00,0.0,2021-10-06 04:53:00-05:00,0.00,0.006666666666666685,0.004500000000000002
USW00093862,2021-10-06T10:03:00,FM-16,343.0,65.0,0.0,0.04,79.0,10.00,0.0,2021-10-06 05:03:00-05:00,0.00,0.005000000000000018,0.003666666666666669
USW00093862,2021-10-06T10:46:00,FM-16,343.0,66.0,0.0,0.04,74.0,10.00,0.0,2021-10-06 05:46:00-05:00,0.00,0.0033333333333333518,0.002833333333333335
USW00093862,2021-10-06T10:51:00,FM-16,343.0,66.0,0.0,0.04,74.0,10.00,3.0,2021-10-06 05:51:00-05:00,0.00,0.0016666666666666852,0.002000000000000002
USW00093862,2021-10-06T10:53:00,FM-15,343.0,66.0,0.0,0.04,74.0,10.00,3.0,2021-10-06 05:53:00-05:00,0.00,0.0008333333333333518,0.0018333333333333353
USW00093862,2021-10-06T11:10:00,FM-16,343.0,66.0,0.0,0.04,76.0,10.00,3.0,2021-10-06 06:10:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T11:51:00,FM-16,343.0,64.0,0.0,0.04,65.0,10.00,3.0,2021-10-06 06:51:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T11:53:00,FM-15,343.0,66.0,0.0,-0.03,67.0,10.00,5.0,2021-10-06 06:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T12:31:00,FM-16,343.0,66.0,0.0,-0.03,67.0,10.00,0.0,2021-10-06 07:31:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T12:53:00,FM-15,343.0,65.0,0.0,-0.03,64.0,10.00,0.0,2021-10-06 07:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T13:53:00,FM-15,343.0,65.0,0.0,-0.03,58.0,10.00,5.0,2021-10-06 08:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T14:53:00,FM-15,343.0,63.0,0.0,-0.05,54.0,10.00,0.0,2021-10-06 09:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T15:53:00,FM-15,343.0,64.0,0.0,-0.05,58.0,10.00,5.0,2021-10-06 10:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T16:53:00,FM-15,343.0,65.0,0.0,-0.05,66.0,10.00,5.0,2021-10-06 11:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T17:53:00,FM-15,343.0,67.0,0.0,0.01,79.0,10.00,0.0,2021-10-06 12:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T18:53:00,FM-15,343.0,67.0,0.0,0.01,84.0,10.00,0.0,2021-10-06 13:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T19:53:00,FM-15,343.0,66.0,0.0,0.01,87.0,10.00,0.0,2021-10-06 14:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T20:53:00,FM-15,343.0,66.0,0.0,0.02,90.0,10.00,0.0,2021-10-06 15:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T21:53:00,FM-15,343.0,64.0,0.0,0.02,87.0,10.00,0.0,2021-10-06 16:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T22:53:00,FM-15,343.0,65.0,0.0,0.02,93.0,10.00,0.0,2021-10-06 17:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-06T23:53:00,FM-15,343.0,64.0,0.0,0.01,93.0,10.00,3.0,2021-10-06 18:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T00:00:00,SOD,343.0,64.0,0.0,0.01,93.0,10.00,3.0,2021-10-06 19:00:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T00:53:00,FM-15,343.0,64.0,0.0,0.01,91.0,10.00,0.0,2021-10-06 19:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T01:53:00,FM-15,343.0,63.0,0.0,0.01,93.0,7.00,0.0,2021-10-06 20:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T02:53:00,FM-15,343.0,62.0,0.0,-0.01,90.0,8.00,0.0,2021-10-06 21:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T03:53:00,FM-15,343.0,61.0,0.0,-0.01,93.0,5.00,0.0,2021-10-06 22:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T04:53:00,FM-15,343.0,61.0,0.0,-0.01,93.0,10.00,0.0,2021-10-06 23:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T05:53:00,FM-15,343.0,60.0,0.0,0.04,93.0,9.00,0.0,2021-10-07 00:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T06:53:00,FM-15,343.0,62.0,0.0,0.04,90.0,10.00,0.0,2021-10-07 01:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T07:53:00,FM-15,343.0,65.0,0.0,0.04,90.0,10.00,3.0,2021-10-07 02:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T08:53:00,FM-15,343.0,65.0,0.0,0.04,74.0,10.00,6.0,2021-10-07 03:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T09:53:00,FM-15,343.0,65.0,0.0,0.04,62.0,10.00,3.0,2021-10-07 04:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T10:53:00,FM-15,343.0,62.0,0.0,0.04,53.0,10.00,6.0,2021-10-07 05:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T11:53:00,FM-15,343.0,59.0,0.0,-0.02,47.0,10.00,3.0,2021-10-07 06:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T12:53:00,FM-15,343.0,59.0,0.0,-0.02,47.0,10.00,5.0,2021-10-07 07:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T13:53:00,FM-15,343.0,59.0,0.0,-0.02,42.0,10.00,3.0,2021-10-07 08:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T14:53:00,FM-15,343.0,58.0,0.0,-0.05,41.0,10.00,3.0,2021-10-07 09:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T15:53:00,FM-15,343.0,58.0,0.0,-0.05,41.0,10.00,5.0,2021-10-07 10:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T16:53:00,FM-15,343.0,59.0,0.0,-0.05,46.0,10.00,0.0,2021-10-07 11:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T17:53:00,FM-15,343.0,63.0,0.0,-0.01,66.0,10.00,0.0,2021-10-07 12:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T18:53:00,FM-15,343.0,65.0,0.0,-0.01,79.0,10.00,0.0,2021-10-07 13:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T19:53:00,FM-15,343.0,65.0,0.0,-0.01,84.0,10.00,0.0,2021-10-07 14:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T20:53:00,FM-15,343.0,64.0,0.0,0.02,87.0,10.00,0.0,2021-10-07 15:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T21:53:00,FM-15,343.0,64.0,0.0,0.02,91.0,10.00,0.0,2021-10-07 16:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T22:53:00,FM-15,343.0,63.0,0.0,0.02,90.0,10.00,3.0,2021-10-07 17:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-07T23:53:00,FM-15,343.0,63.0,0.0,0.0,90.0,10.00,0.0,2021-10-07 18:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T00:00:00,SOD,343.0,63.0,0.0,0.0,90.0,10.00,0.0,2021-10-07 19:00:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T00:53:00,FM-15,343.0,62.0,0.0,0.0,90.0,10.00,0.0,2021-10-07 19:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T01:53:00,FM-15,343.0,62.0,0.0,0.0,93.0,6.00,0.0,2021-10-07 20:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T02:53:00,FM-15,343.0,61.0,0.0,0.01,90.0,8.00,0.0,2021-10-07 21:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T03:53:00,FM-15,343.0,61.0,0.0,0.01,93.0,8.00,0.0,2021-10-07 22:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T04:53:00,FM-15,343.0,60.0,0.0,0.01,90.0,10.00,0.0,2021-10-07 23:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T05:53:00,FM-15,343.0,60.0,0.0,0.03,90.0,10.00,0.0,2021-10-08 00:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T06:20:00,FM-16,343.0,60.0,0.0,0.03,90.0,10.00,0.0,2021-10-08 01:20:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T06:53:00,FM-15,343.0,62.0,0.0,0.03,90.0,10.00,0.0,2021-10-08 01:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T07:53:00,FM-15,343.0,65.0,0.0,0.03,81.0,10.00,0.0,2021-10-08 02:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T08:53:00,FM-15,343.0,65.0,0.0,0.02,66.0,10.00,0.0,2021-10-08 03:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T09:53:00,FM-15,343.0,64.0,0.0,0.02,57.0,10.00,0.0,2021-10-08 04:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T10:53:00,FM-15,343.0,63.0,0.0,0.02,51.0,10.00,5.0,2021-10-08 05:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T11:53:00,FM-15,343.0,61.0,0.0,-0.03,45.0,10.00,5.0,2021-10-08 06:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T12:53:00,FM-15,343.0,60.0,0.0,-0.03,44.0,10.00,3.0,2021-10-08 07:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T13:53:00,FM-15,343.0,61.0,0.0,-0.03,46.0,10.00,0.0,2021-10-08 08:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T14:53:00,FM-15,343.0,60.0,0.0,-0.05,42.0,10.00,7.0,2021-10-08 09:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T15:53:00,FM-15,343.0,60.0,0.0,-0.05,43.0,10.00,5.0,2021-10-08 10:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T16:53:00,FM-15,343.0,62.0,0.0,-0.05,49.0,10.00,0.0,2021-10-08 11:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T17:53:00,FM-15,343.0,66.0,0.0,0.0,72.0,10.00,0.0,2021-10-08 12:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T18:53:00,FM-15,343.0,66.0,0.0,0.0,79.0,10.00,0.0,2021-10-08 13:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T19:53:00,FM-15,343.0,66.0,0.0,0.0,84.0,10.00,0.0,2021-10-08 14:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T20:53:00,FM-15,343.0,66.0,0.0,0.01,84.0,10.00,0.0,2021-10-08 15:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T21:53:00,FM-15,343.0,66.0,0.0,0.01,90.0,10.00,0.0,2021-10-08 16:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T22:53:00,FM-15,343.0,65.0,0.0,0.01,90.0,8.00,0.0,2021-10-08 17:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-08T23:53:00,FM-15,343.0,64.0,0.0,0.0,91.0,9.00,0.0,2021-10-08 18:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T00:00:00,SOD,343.0,64.0,0.0,0.0,91.0,9.00,0.0,2021-10-08 19:00:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T00:53:00,FM-15,343.0,64.0,0.0,0.0,91.0,7.00,0.0,2021-10-08 19:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T01:53:00,FM-15,343.0,63.0,0.0,0.0,93.0,3.00,0.0,2021-10-08 20:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T02:53:00,FM-15,343.0,63.0,0.0,0.0,90.0,8.00,0.0,2021-10-08 21:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T03:53:00,FM-15,343.0,62.0,0.0,0.0,90.0,7.00,0.0,2021-10-08 22:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T04:37:00,FM-16,343.0,62.0,0.0,0.0,93.0,2.00,0.0,2021-10-08 23:37:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T04:46:00,FM-16,343.0,62.0,0.0,0.0,93.0,7.00,0.0,2021-10-08 23:46:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T04:53:00,FM-15,343.0,62.0,0.0,0.0,90.0,5.00,0.0,2021-10-08 23:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T05:53:00,FM-15,343.0,62.0,0.0,0.01,93.0,4.00,0.0,2021-10-09 00:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T06:53:00,FM-15,343.0,63.0,0.0,0.01,90.0,4.00,0.0,2021-10-09 01:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T07:53:00,FM-15,343.0,66.0,0.0,0.01,82.0,10.00,0.0,2021-10-09 02:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T08:53:00,FM-15,343.0,66.0,0.0,0.01,69.0,10.00,5.0,2021-10-09 03:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T09:53:00,FM-15,343.0,65.0,0.0,0.01,58.0,10.00,5.0,2021-10-09 04:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T10:53:00,FM-15,343.0,64.0,0.0,0.01,53.0,10.00,6.0,2021-10-09 05:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T11:53:00,FM-15,343.0,63.0,0.0,-0.05,48.0,10.00,6.0,2021-10-09 06:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T12:53:00,FM-15,343.0,63.0,0.0,-0.05,45.0,10.00,5.0,2021-10-09 07:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T13:53:00,FM-15,343.0,62.0,0.0,-0.05,43.0,10.00,8.0,2021-10-09 08:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T14:53:00,FM-15,343.0,63.0,0.0,-0.05,46.0,10.00,7.0,2021-10-09 09:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T15:53:00,FM-15,343.0,64.0,0.0,-0.05,51.0,10.00,5.0,2021-10-09 10:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T16:53:00,FM-15,343.0,66.0,0.0,-0.05,58.0,10.00,3.0,2021-10-09 11:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T17:53:00,FM-15,343.0,68.0,0.0,0.0,74.0,10.00,5.0,2021-10-09 12:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T18:53:00,FM-15,343.0,67.0,0.0,0.0,76.0,10.00,3.0,2021-10-09 13:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T19:53:00,FM-15,343.0,67.0,0.0,0.0,81.0,10.00,3.0,2021-10-09 14:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T20:53:00,FM-15,343.0,67.0,0.0,0.01,87.0,10.00,5.0,2021-10-09 15:53:00-05:00,0.00,0.0,0.0018333333333333353
USW00093862,2021-10-09T21:53:00,FM-15,343.0,67.0,0.0,0.01,87.0,10.00,5.0,2021-10-09 16:53:00-05:00,0.00,0.0,0.0013333333333333352
USW00093862,2021-10-09T22:53:00,FM-15,343.0,66.0,0.0,0.01,87.0,10.00,5.0,2021-10-09 17:53:00-05:00,0.00,0.0,0.0010000000000000018
USW00093862,2021-10-09T23:53:00,FM-15,343.0,66.0,0.0,-0.02,90.0,10.00,5.0,2021-10-09 18:53:00-05:00,0.00,0.0,0.0006666666666666685
USW00093862,2021-10-10T00:00:00,SOD,343.0,66.0,0.0,-0.02,90.0,10.00,5.0,2021-10-09 19:00:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-10-10T00:53:00,FM-15,343.0,65.0,0.0,-0.02,87.0,10.00,5.0,2021-10-09 19:53:00-05:00,0.00,0.0,0.00016666666666666853
USW00093862,2021-10-10T01:53:00,FM-15,343.0,65.0,0.0,-0.02,90.0,9.00,3.0,2021-10-09 20:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T02:53:00,FM-15,343.0,64.0,0.0,0.01,91.0,9.00,5.0,2021-10-09 21:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T03:53:00,FM-15,343.0,64.0,0.0,0.01,91.0,8.00,3.0,2021-10-09 22:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T04:53:00,FM-15,343.0,64.0,0.0,0.01,91.0,7.00,0.0,2021-10-09 23:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T05:53:00,FM-15,343.0,63.0,0.0,0.01,93.0,5.00,3.0,2021-10-10 00:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T06:53:00,FM-15,343.0,65.0,0.0,0.01,90.0,5.00,5.0,2021-10-10 01:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T07:53:00,FM-15,343.0,66.0,0.0,0.01,82.0,10.00,7.0,2021-10-10 02:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T08:53:00,FM-15,343.0,67.0,0.0,0.02,71.0,10.00,8.0,2021-10-10 03:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T09:53:00,FM-15,343.0,67.0,0.0,0.02,60.0,10.00,7.0,2021-10-10 04:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T10:53:00,FM-15,343.0,66.0,0.0,0.02,57.0,10.00,5.0,2021-10-10 05:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T11:53:00,FM-15,343.0,65.0,0.0,-0.04,49.0,10.00,8.0,2021-10-10 06:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T12:53:00,FM-15,343.0,64.0,0.0,-0.04,48.0,10.00,11.0,2021-10-10 07:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T13:53:00,FM-15,343.0,64.0,0.0,-0.04,46.0,10.00,11.0,2021-10-10 08:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T14:53:00,FM-15,343.0,63.0,0.0,-0.07,45.0,10.00,10.0,2021-10-10 09:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T15:53:00,FM-15,343.0,66.0,0.0,-0.07,53.0,10.00,9.0,2021-10-10 10:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T16:53:00,FM-15,343.0,66.0,0.0,-0.07,57.0,10.00,10.0,2021-10-10 11:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T17:53:00,FM-15,343.0,66.0,0.0,0.01,61.0,10.00,8.0,2021-10-10 12:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T18:53:00,FM-15,343.0,67.0,0.0,0.01,69.0,10.00,6.0,2021-10-10 13:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T19:53:00,FM-15,343.0,68.0,0.0,0.01,77.0,10.00,6.0,2021-10-10 14:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T20:53:00,FM-15,343.0,67.0,0.0,0.01,76.0,10.00,7.0,2021-10-10 15:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T21:53:00,FM-15,343.0,67.0,0.0,0.01,74.0,10.00,9.0,2021-10-10 16:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T22:53:00,FM-15,343.0,67.0,0.0,0.01,79.0,10.00,10.0,2021-10-10 17:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-10T23:53:00,FM-15,343.0,66.0,0.0,-0.05,79.0,10.00,6.0,2021-10-10 18:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T00:00:00,SOD,343.0,66.0,0.0,-0.05,79.0,10.00,6.0,2021-10-10 19:00:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T00:53:00,FM-15,343.0,66.0,0.0,-0.05,82.0,10.00,6.0,2021-10-10 19:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T01:53:00,FM-15,343.0,66.0,0.0,-0.05,87.0,10.00,5.0,2021-10-10 20:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T02:53:00,FM-15,343.0,66.0,0.0,0.02,84.0,10.00,8.0,2021-10-10 21:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T03:53:00,FM-15,343.0,66.0,0.0,0.02,87.0,10.00,7.0,2021-10-10 22:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T04:53:00,FM-15,343.0,66.0,0.0,0.02,90.0,10.00,7.0,2021-10-10 23:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T05:53:00,FM-15,343.0,66.0,0.0,0.04,87.0,10.00,9.0,2021-10-11 00:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T06:53:00,FM-15,343.0,66.0,0.0,0.04,87.0,10.00,9.0,2021-10-11 01:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T07:53:00,FM-15,343.0,67.0,0.0,0.04,81.0,10.00,11.0,2021-10-11 02:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T08:53:00,FM-15,343.0,67.0,0.0,0.01,76.0,10.00,8.0,2021-10-11 03:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T09:53:00,FM-15,343.0,67.0,0.0,0.01,67.0,10.00,14.0,2021-10-11 04:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T10:53:00,FM-15,343.0,67.0,0.0,0.01,62.0,10.00,20.0,2021-10-11 05:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T11:53:00,FM-15,343.0,65.0,0.0,-0.06,56.0,10.00,25.0,2021-10-11 06:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T12:53:00,FM-15,343.0,65.0,0.0,-0.06,53.0,10.00,17.0,2021-10-11 07:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T13:53:00,FM-15,343.0,65.0,0.0,-0.06,53.0,10.00,14.0,2021-10-11 08:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T14:53:00,FM-15,343.0,66.0,0.0,-0.04,58.0,10.00,14.0,2021-10-11 09:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T15:53:00,FM-15,343.0,67.0,0.0,-0.04,60.0,10.00,10.0,2021-10-11 10:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T16:53:00,FM-15,343.0,67.0,0.0,-0.04,64.0,10.00,7.0,2021-10-11 11:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T17:53:00,FM-15,343.0,68.0,0.0,0.02,69.0,10.00,7.0,2021-10-11 12:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T18:53:00,FM-15,343.0,68.0,0.0,0.02,71.0,10.00,8.0,2021-10-11 13:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T19:53:00,FM-15,343.0,69.0,0.0,0.02,74.0,10.00,0.0,2021-10-11 14:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T20:53:00,FM-15,343.0,69.0,0.0,0.06,77.0,10.00,5.0,2021-10-11 15:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T21:53:00,FM-15,343.0,69.0,0.0,0.06,79.0,10.00,6.0,2021-10-11 16:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T22:48:00,FM-16,343.0,70.0,0.0,0.06,83.0,5.00,3.0,2021-10-11 17:48:00-05:00,0.00,0.0,0.0
USW00093862,2021-10-11T22:53:00,FM-15,343.0,70.0,0.02,0.06,84.0,5.00,3.0,2021-10-11 17:53:00-05:00,0.00,0.0008333333333333518,0.00016666666666666853
USW00093862,2021-10-11T23:38:00,FM-16,343.0,71.0,0.02,0.06,88.0,10.00,3.0,2021-10-11 18:38:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-10-11T23:53:00,FM-15,343.0,70.0,0.0,0.02,84.0,10.00,3.0,2021-10-11 18:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-10-12T00:00:00,SOD,343.0,70.0,0.0,0.02,84.0,10.00,3.0,2021-10-11 19:00:00-05:00,0.02,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-10-12T00:53:00,FM-15,343.0,70.0,0.0,0.02,90.0,10.00,5.0,2021-10-11 19:53:00-05:00,0.02,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-10-12T01:53:00,FM-15,343.0,70.0,0.0,0.02,90.0,10.00,0.0,2021-10-11 20:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-10-12T02:53:00,FM-15,343.0,69.0,0.0,0.03,94.0,4.00,0.0,2021-10-11 21:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
